,node_from,node_to,fare,name_from,name_to,key,output
1582,18003.0,15521.0,182,Alameda,El Cerrito Del Norte,1552118003,18003   15521  182 ; Alameda to El Cerrito Del Norte
1583,18003.0,15519.0,280,Alameda,Daly City,1551918003,18003   15519  280 ; Alameda to Daly City
1584,18003.0,15512.0,217,Alameda,Montgomery,1551218003,18003   15512  217 ; Alameda to Montgomery
1585,18003.0,15537.0,231,Alameda,Castro Valley,1553718003,18003   15537  231 ; Alameda to Castro Valley
1586,18003.0,15549.0,325,Alameda,Irvington,1554918003,18003   15549  325 ; Alameda to Irvington
1587,18003.0,15540.0,290,Alameda,South San Francisco,1554018003,18003   15540  290 ; Alameda to South San Francisco
1588,18003.0,14204.0,409,Alameda,Alum Rock,1420418003,18003   14204  409 ; Alameda to Alum Rock
1589,18003.0,15509.0,258,Alameda,12th St Oakland City Center,1550918003,18003   15509  258 ; Alameda to 12th St Oakland City Center
1590,18003.0,15524.0,143,Alameda,North Berkeley,1552418003,18003   15524  143 ; Alameda to North Berkeley
1591,18003.0,15543.0,329,Alameda,Millbrae,1554318003,18003   15543  329 ; Alameda to Millbrae
1592,18003.0,15515.0,234,Alameda,16th St Mission,1551518003,18003   15515  234 ; Alameda to 16th St Mission
1593,18003.0,15501.0,283,Alameda,Concord,1550118003,18003   15501  283 ; Alameda to Concord
1594,18003.0,15520.0,206,Alameda,Richmond,1552018003,18003   15520  206 ; Alameda to Richmond
1595,18003.0,15530.0,206,Alameda,Bay Fair,1553018003,18003   15530  206 ; Alameda to Bay Fair
1596,18003.0,15511.0,217,Alameda,Embarcadero,1551118003,18003   15511  217 ; Alameda to Embarcadero
1597,18003.0,15510.0,129,Alameda,West Oakland,1551018003,18003   15510  129 ; Alameda to West Oakland
1598,18003.0,15517.0,255,Alameda,Glen Park,1551718003,18003   15517  255 ; Alameda to Glen Park
1599,18003.0,15536.0,332,Alameda,Pittsburg/ Bay Point,1553618003,18003   15536  332 ; Alameda to Pittsburg/ Bay Point
1600,18003.0,14207.0,420,Alameda,Diridon-Caltrain,1420718003,18003   14207  420 ; Alameda to Diridon-Caltrain
1601,18003.0,15502.0,255,Alameda,Pleasant Hill,1550218003,18003   15502  255 ; Alameda to Pleasant Hill
1602,18003.0,15503.0,245,Alameda,Walnut Creek,1550318003,18003   15503  245 ; Alameda to Walnut Creek
1603,18003.0,15505.0,178,Alameda,Orinda,1550518003,18003   15505  178 ; Alameda to Orinda
1604,18003.0,15504.0,220,Alameda,Lafayette,1550418003,18003   15504  220 ; Alameda to Lafayette
1605,18003.0,14202.0,350,Alameda,Milpitas,1420218003,18003   14202  350 ; Alameda to Milpitas
1606,18003.0,14203.0,360,Alameda,Berryessa,1420318003,18003   14203  360 ; Alameda to Berryessa
1607,18003.0,15518.0,266,Alameda,Balboa Park,1551818003,18003   15518  266 ; Alameda to Balboa Park
1608,18003.0,15533.0,129,Alameda,Fruitvale,1553318003,18003   15533  129 ; Alameda to Fruitvale
1609,18003.0,15507.0,129,Alameda,MacArthur,1550718003,18003   15507  129 ; Alameda to MacArthur
1610,18003.0,15526.0,308,Alameda,Fremont,1552618003,18003   15526  308 ; Alameda to Fremont
1611,15515.0,15501.0,399,16th St Mission,Concord,1550115515,15515   15501  399 ; 16th St Mission to Concord
1612,15515.0,15520.0,322,16th St Mission,Richmond,1551515520,15515   15520  322 ; 16th St Mission to Richmond
1613,15515.0,15530.0,325,16th St Mission,Bay Fair,1551515530,15515   15530  325 ; 16th St Mission to Bay Fair
1614,15515.0,15511.0,129,16th St Mission,Embarcadero,1551115515,15515   15511  129 ; 16th St Mission to Embarcadero
1615,15515.0,15510.0,234,16th St Mission,West Oakland,1551015515,15515   15510  234 ; 16th St Mission to West Oakland
1616,15515.0,15517.0,129,16th St Mission,Glen Park,1551515517,15515   15517  129 ; 16th St Mission to Glen Park
1617,15515.0,15536.0,448,16th St Mission,Pittsburg/ Bay Point,1551515536,15515   15536  448 ; 16th St Mission to Pittsburg/ Bay Point
1618,15515.0,14207.0,535,16th St Mission,Diridon-Caltrain,1420715515,15515   14207  535 ; 16th St Mission to Diridon-Caltrain
1619,15515.0,15502.0,371,16th St Mission,Pleasant Hill,1550215515,15515   15502  371 ; 16th St Mission to Pleasant Hill
1620,15515.0,15503.0,360,16th St Mission,Walnut Creek,1550315515,15515   15503  360 ; 16th St Mission to Walnut Creek
1621,15515.0,15505.0,311,16th St Mission,Orinda,1550515515,15515   15505  311 ; 16th St Mission to Orinda
1622,15515.0,15504.0,336,16th St Mission,Lafayette,1550415515,15515   15504  336 ; 16th St Mission to Lafayette
1623,15515.0,14202.0,462,16th St Mission,Milpitas,1420215515,15515   14202  462 ; 16th St Mission to Milpitas
1624,15515.0,14203.0,472,16th St Mission,Berryessa,1420315515,15515   14203  472 ; 16th St Mission to Berryessa
1625,15515.0,15518.0,129,16th St Mission,Balboa Park,1551515518,15515   15518  129 ; 16th St Mission to Balboa Park
1626,15515.0,15533.0,273,16th St Mission,Fruitvale,1551515533,15515   15533  273 ; 16th St Mission to Fruitvale
1627,15515.0,15507.0,259,16th St Mission,MacArthur,1550715515,15515   15507  259 ; 16th St Mission to MacArthur
1628,15515.0,15526.0,420,16th St Mission,Fremont,1551515526,15515   15526  420 ; 16th St Mission to Fremont
1629,15501.0,15520.0,315,Concord,Richmond,1550115520,15501   15520  315 ; Concord to Richmond
1630,15501.0,15530.0,332,Concord,Bay Fair,1550115530,15501   15530  332 ; Concord to Bay Fair
1631,15501.0,15511.0,395,Concord,Embarcadero,1550115511,15501   15511  395 ; Concord to Embarcadero
1632,15501.0,15510.0,283,Concord,West Oakland,1550115510,15501   15510  283 ; Concord to West Oakland
1633,15501.0,15517.0,413,Concord,Glen Park,1550115517,15501   15517  413 ; Concord to Glen Park
1634,15501.0,15536.0,129,Concord,Pittsburg/ Bay Point,1550115536,15501   15536  129 ; Concord to Pittsburg/ Bay Point
1635,15501.0,14207.0,542,Concord,Diridon-Caltrain,1420715501,15501   14207  542 ; Concord to Diridon-Caltrain
1636,15501.0,15502.0,129,Concord,Pleasant Hill,1550115502,15501   15502  129 ; Concord to Pleasant Hill
1637,15501.0,15503.0,129,Concord,Walnut Creek,1550115503,15501   15503  129 ; Concord to Walnut Creek
1638,15501.0,15505.0,129,Concord,Orinda,1550115505,15501   15505  129 ; Concord to Orinda
1639,15501.0,15504.0,129,Concord,Lafayette,1550115504,15501   15504  129 ; Concord to Lafayette
1640,15501.0,14202.0,469,Concord,Milpitas,1420215501,15501   14202  469 ; Concord to Milpitas
1641,15501.0,14203.0,479,Concord,Berryessa,1420315501,15501   14203  479 ; Concord to Berryessa
1642,15501.0,15518.0,416,Concord,Balboa Park,1550115518,15501   15518  416 ; Concord to Balboa Park
1643,15501.0,15533.0,283,Concord,Fruitvale,1550115533,15501   15533  283 ; Concord to Fruitvale
1644,15501.0,15507.0,273,Concord,MacArthur,1550115507,15501   15507  273 ; Concord to MacArthur
1645,15501.0,15526.0,427,Concord,Fremont,1550115526,15501   15526  427 ; Concord to Fremont
1646,15520.0,15530.0,266,Richmond,Bay Fair,1552015530,15520   15530  266 ; Richmond to Bay Fair
1647,15520.0,15511.0,315,Richmond,Embarcadero,1551115520,15520   15511  315 ; Richmond to Embarcadero
1648,15520.0,15510.0,206,Richmond,West Oakland,1551015520,15520   15510  206 ; Richmond to West Oakland
1649,15520.0,15517.0,336,Richmond,Glen Park,1551715520,15520   15517  336 ; Richmond to Glen Park
1650,15520.0,15536.0,364,Richmond,Pittsburg/ Bay Point,1552015536,15520   15536  364 ; Richmond to Pittsburg/ Bay Point
1651,15520.0,14207.0,476,Richmond,Diridon-Caltrain,1420715520,15520   14207  476 ; Richmond to Diridon-Caltrain
1652,15520.0,15502.0,290,Richmond,Pleasant Hill,1550215520,15520   15502  290 ; Richmond to Pleasant Hill
1653,15520.0,15503.0,276,Richmond,Walnut Creek,1550315520,15520   15503  276 ; Richmond to Walnut Creek
1654,15520.0,15505.0,227,Richmond,Orinda,1550515520,15520   15505  227 ; Richmond to Orinda
1655,15520.0,15504.0,255,Richmond,Lafayette,1550415520,15520   15504  255 ; Richmond to Lafayette
1656,15520.0,14202.0,402,Richmond,Milpitas,1420215520,15520   14202  402 ; Richmond to Milpitas
1657,15520.0,14203.0,413,Richmond,Berryessa,1420315520,15520   14203  413 ; Richmond to Berryessa
1658,15520.0,15518.0,339,Richmond,Balboa Park,1551815520,15520   15518  339 ; Richmond to Balboa Park
1659,15520.0,15533.0,217,Richmond,Fruitvale,1552015533,15520   15533  217 ; Richmond to Fruitvale
1660,15520.0,15507.0,182,Richmond,MacArthur,1550715520,15520   15507  182 ; Richmond to MacArthur
1661,15520.0,15526.0,360,Richmond,Fremont,1552015526,15520   15526  360 ; Richmond to Fremont
1662,15530.0,15511.0,322,Bay Fair,Embarcadero,1551115530,15530   15511  322 ; Bay Fair to Embarcadero
1663,15530.0,15510.0,206,Bay Fair,West Oakland,1551015530,15530   15510  206 ; Bay Fair to West Oakland
1664,15530.0,15517.0,339,Bay Fair,Glen Park,1551715530,15530   15517  339 ; Bay Fair to Glen Park
1665,15530.0,15536.0,381,Bay Fair,Pittsburg/ Bay Point,1553015536,15530   15536  381 ; Bay Fair to Pittsburg/ Bay Point
1666,15530.0,14207.0,350,Bay Fair,Diridon-Caltrain,1420715530,15530   14207  350 ; Bay Fair to Diridon-Caltrain
1667,15530.0,15502.0,304,Bay Fair,Pleasant Hill,1550215530,15530   15502  304 ; Bay Fair to Pleasant Hill
1668,15530.0,15503.0,294,Bay Fair,Walnut Creek,1550315530,15530   15503  294 ; Bay Fair to Walnut Creek
1669,15530.0,15505.0,245,Bay Fair,Orinda,1550515530,15530   15505  245 ; Bay Fair to Orinda
1670,15530.0,15504.0,273,Bay Fair,Lafayette,1550415530,15530   15504  273 ; Bay Fair to Lafayette
1671,15530.0,14202.0,171,Bay Fair,Milpitas,1420215530,15530   14202  171 ; Bay Fair to Milpitas
1672,15530.0,14203.0,182,Bay Fair,Berryessa,1420315530,15530   14203  182 ; Bay Fair to Berryessa
1673,15530.0,15518.0,343,Bay Fair,Balboa Park,1551815530,15530   15518  343 ; Bay Fair to Balboa Park
1674,15530.0,15533.0,164,Bay Fair,Fruitvale,1553015533,15530   15533  164 ; Bay Fair to Fruitvale
1675,15530.0,15507.0,206,Bay Fair,MacArthur,1550715530,15530   15507  206 ; Bay Fair to MacArthur
1676,15530.0,15526.0,129,Bay Fair,Fremont,1552615530,15530   15526  129 ; Bay Fair to Fremont
1677,15511.0,15510.0,217,Embarcadero,West Oakland,1551015511,15511   15510  217 ; Embarcadero to West Oakland
1678,15511.0,15517.0,129,Embarcadero,Glen Park,1551115517,15511   15517  129 ; Embarcadero to Glen Park
1679,15511.0,15536.0,441,Embarcadero,Pittsburg/ Bay Point,1551115536,15511   15536  441 ; Embarcadero to Pittsburg/ Bay Point
1680,15511.0,14207.0,532,Embarcadero,Diridon-Caltrain,1420715511,15511   14207  532 ; Embarcadero to Diridon-Caltrain
1681,15511.0,15502.0,367,Embarcadero,Pleasant Hill,1550215511,15511   15502  367 ; Embarcadero to Pleasant Hill
1682,15511.0,15503.0,357,Embarcadero,Walnut Creek,1550315511,15511   15503  357 ; Embarcadero to Walnut Creek
1683,15511.0,15505.0,308,Embarcadero,Orinda,1550515511,15511   15505  308 ; Embarcadero to Orinda
1684,15511.0,15504.0,332,Embarcadero,Lafayette,1550415511,15511   15504  332 ; Embarcadero to Lafayette
1685,15511.0,14202.0,458,Embarcadero,Milpitas,1420215511,15511   14202  458 ; Embarcadero to Milpitas
1686,15511.0,14203.0,469,Embarcadero,Berryessa,1420315511,15511   14203  469 ; Embarcadero to Berryessa
1687,15511.0,15518.0,133,Embarcadero,Balboa Park,1551115518,15511   15518  133 ; Embarcadero to Balboa Park
1688,15511.0,15533.0,262,Embarcadero,Fruitvale,1551115533,15511   15533  262 ; Embarcadero to Fruitvale
1689,15511.0,15507.0,245,Embarcadero,MacArthur,1550715511,15511   15507  245 ; Embarcadero to MacArthur
1690,15511.0,15526.0,416,Embarcadero,Fremont,1551115526,15511   15526  416 ; Embarcadero to Fremont
1691,15510.0,15517.0,255,West Oakland,Glen Park,1551015517,15510   15517  255 ; West Oakland to Glen Park
1692,15510.0,15536.0,332,West Oakland,Pittsburg/ Bay Point,1551015536,15510   15536  332 ; West Oakland to Pittsburg/ Bay Point
1693,15510.0,14207.0,420,West Oakland,Diridon-Caltrain,1420715510,15510   14207  420 ; West Oakland to Diridon-Caltrain
1694,15510.0,15502.0,255,West Oakland,Pleasant Hill,1550215510,15510   15502  255 ; West Oakland to Pleasant Hill
1695,15510.0,15503.0,245,West Oakland,Walnut Creek,1550315510,15510   15503  245 ; West Oakland to Walnut Creek
1696,15510.0,15505.0,178,West Oakland,Orinda,1550515510,15510   15505  178 ; West Oakland to Orinda
1697,15510.0,15504.0,220,West Oakland,Lafayette,1550415510,15510   15504  220 ; West Oakland to Lafayette
1698,15510.0,14202.0,350,West Oakland,Milpitas,1420215510,15510   14202  350 ; West Oakland to Milpitas
1699,15510.0,14203.0,360,West Oakland,Berryessa,1420315510,15510   14203  360 ; West Oakland to Berryessa
1700,15510.0,15518.0,266,West Oakland,Balboa Park,1551015518,15510   15518  266 ; West Oakland to Balboa Park
1701,15510.0,15533.0,129,West Oakland,Fruitvale,1551015533,15510   15533  129 ; West Oakland to Fruitvale
1702,15510.0,15507.0,129,West Oakland,MacArthur,1550715510,15510   15507  129 ; West Oakland to MacArthur
1703,15510.0,15526.0,308,West Oakland,Fremont,1551015526,15510   15526  308 ; West Oakland to Fremont
1704,18007.0,15534.0,245,Union Square,Lake Merritt,1553418007,18007   15534  245 ; Union Square to Lake Merritt
1705,18007.0,15525.0,273,Union Square,Ashby,1552518007,18007   15525  273 ; Union Square to Ashby
1706,18007.0,15542.0,602,Union Square,SFO,1554218007,18007   15542  602 ; Union Square to SFO
1707,18007.0,15541.0,280,Union Square,San Bruno,1554118007,18007   15541  280 ; Union Square to San Bruno
1708,18007.0,15527.0,399,Union Square,Union City,1552718007,18007   15527  399 ; Union Square to Union City
1709,18007.0,15000.0,710,Union Square,Oakland International Airport,1500018007,18007   15000  710 ; Union Square to Oakland International Airport
1710,18007.0,15532.0,290,Union Square,Coliseum/Oakland Airport,1553218007,18007   15532  290 ; Union Square to Coliseum/Oakland Airport
1711,18007.0,15514.0,387,Union Square,Civic Center,1551418007,18007   15514  387 ; Union Square to Civic Center
1712,18007.0,15522.0,297,Union Square,El Cerrito Plaza,1552218007,18007   15522  297 ; Union Square to El Cerrito Plaza
1713,18007.0,15528.0,364,Union Square,South Hayward,1552818007,18007   15528  364 ; Union Square to South Hayward
1714,18007.0,15516.0,129,Union Square,24th St Mission,1551618007,18007   15516  129 ; Union Square to 24th St Mission
1715,18007.0,15538.0,420,Union Square,Dublin/ Pleasanton,1553818007,18007   15538  420 ; Union Square to Dublin/ Pleasanton
1716,18007.0,15529.0,346,Union Square,Hayward,1552918007,18007   15529  346 ; Union Square to Hayward
1717,18007.0,14208.0,553,Union Square,Santa Clara,1420818007,18007   14208  553 ; Union Square to Santa Clara
1718,18007.0,15545.0,409,Union Square,West Dublin/Pleasanton,1554518007,18007   15545  409 ; Union Square to West Dublin/Pleasanton
1719,18007.0,15508.0,245,Union Square,19th St Oakland,1550818007,18007   15508  245 ; Union Square to 19th St Oakland
1720,18007.0,15544.0,451,Union Square,Warm Springs,1554418007,18007   15544  451 ; Union Square to Warm Springs
1721,18007.0,15506.0,273,Union Square,Rockridge,1550618007,18007   15506  273 ; Union Square to Rockridge
1722,18007.0,15523.0,280,Union Square,Berkeley,1552318007,18007   15523  280 ; Union Square to Berkeley
1723,18007.0,15539.0,234,Union Square,Colma,1553918007,18007   15539  234 ; Union Square to Colma
1724,18007.0,15513.0,129,Union Square,Powell,1551318007,18007   15513  129 ; Union Square to Powell
1725,18007.0,15535.0,413,Union Square,North Concord,1553518007,18007   15535  413 ; Union Square to North Concord
1726,18007.0,18004.0,129,Union Square,Mission Rock,1800418007,18007   18004  129 ; Union Square to Mission Rock
1727,18007.0,15531.0,311,Union Square,San Leandro,1553118007,18007   15531  311 ; Union Square to San Leandro
1728,18007.0,18006.0,129,Union Square,3rd and Mission,1800618007,18007   18006  129 ; Union Square to 3rd and Mission
1729,18007.0,14206.0,535,Union Square,Downtown San Jose,1420618007,18007   14206  535 ; Union Square to Downtown San Jose
1730,18007.0,15521.0,308,Union Square,El Cerrito Del Norte,1552118007,18007   15521  308 ; Union Square to El Cerrito Del Norte
1731,18007.0,15519.0,206,Union Square,Daly City,1551918007,18007   15519  206 ; Union Square to Daly City
1732,18007.0,15512.0,129,Union Square,Montgomery,1551218007,18007   15512  129 ; Union Square to Montgomery
1733,18007.0,15537.0,346,Union Square,Castro Valley,1553718007,18007   15537  346 ; Union Square to Castro Valley
1734,18007.0,15549.0,437,Union Square,Irvington,1554918007,18007   15549  437 ; Union Square to Irvington
1735,18007.0,15540.0,252,Union Square,South San Francisco,1554018007,18007   15540  252 ; Union Square to South San Francisco
1736,18007.0,14204.0,525,Union Square,Alum Rock,1420418007,18007   14204  525 ; Union Square to Alum Rock
1737,18007.0,15509.0,245,Union Square,12th St Oakland City Center,1550918007,18007   15509  245 ; Union Square to 12th St Oakland City Center
1738,18007.0,15524.0,283,Union Square,North Berkeley,1552418007,18007   15524  283 ; Union Square to North Berkeley
1739,18007.0,18005.0,129,Union Square,Ballpark ,1800518007,18007   18005  129 ; Union Square to Ballpark 
1740,18007.0,15543.0,311,Union Square,Millbrae,1554318007,18007   15543  311 ; Union Square to Millbrae
1741,18007.0,18003.0,231,Union Square,Alameda,1800318007,18007   18003  231 ; Union Square to Alameda
1742,18007.0,15515.0,129,Union Square,16th St Mission,1551518007,18007   15515  129 ; Union Square to 16th St Mission
1743,18007.0,15501.0,399,Union Square,Concord,1550118007,18007   15501  399 ; Union Square to Concord
1744,18007.0,15520.0,322,Union Square,Richmond,1552018007,18007   15520  322 ; Union Square to Richmond
1745,18007.0,15530.0,325,Union Square,Bay Fair,1553018007,18007   15530  325 ; Union Square to Bay Fair
1746,18007.0,15511.0,129,Union Square,Embarcadero,1551118007,18007   15511  129 ; Union Square to Embarcadero
1747,18007.0,15510.0,234,Union Square,West Oakland,1551018007,18007   15510  234 ; Union Square to West Oakland
1748,18007.0,15517.0,129,Union Square,Glen Park,1551718007,18007   15517  129 ; Union Square to Glen Park
1749,18007.0,15536.0,448,Union Square,Pittsburg/ Bay Point,1553618007,18007   15536  448 ; Union Square to Pittsburg/ Bay Point
1750,18007.0,14207.0,535,Union Square,Diridon-Caltrain,1420718007,18007   14207  535 ; Union Square to Diridon-Caltrain
1751,18007.0,15502.0,371,Union Square,Pleasant Hill,1550218007,18007   15502  371 ; Union Square to Pleasant Hill
1752,18007.0,15503.0,360,Union Square,Walnut Creek,1550318007,18007   15503  360 ; Union Square to Walnut Creek
1753,18007.0,15505.0,311,Union Square,Orinda,1550518007,18007   15505  311 ; Union Square to Orinda
1754,18007.0,15504.0,336,Union Square,Lafayette,1550418007,18007   15504  336 ; Union Square to Lafayette
1755,18007.0,14202.0,462,Union Square,Milpitas,1420218007,18007   14202  462 ; Union Square to Milpitas
1756,18007.0,14203.0,472,Union Square,Berryessa,1420318007,18007   14203  472 ; Union Square to Berryessa
1757,18007.0,15518.0,129,Union Square,Balboa Park,1551818007,18007   15518  129 ; Union Square to Balboa Park
1758,18007.0,15533.0,273,Union Square,Fruitvale,1553318007,18007   15533  273 ; Union Square to Fruitvale
1759,18007.0,15507.0,259,Union Square,MacArthur,1550718007,18007   15507  259 ; Union Square to MacArthur
1760,18007.0,15526.0,420,Union Square,Fremont,1552618007,18007   15526  420 ; Union Square to Fremont
1761,15517.0,15536.0,462,Glen Park,Pittsburg/ Bay Point,1551715536,15517   15536  462 ; Glen Park to Pittsburg/ Bay Point
1762,15517.0,14207.0,549,Glen Park,Diridon-Caltrain,1420715517,15517   14207  549 ; Glen Park to Diridon-Caltrain
1763,15517.0,15502.0,385,Glen Park,Pleasant Hill,1550215517,15517   15502  385 ; Glen Park to Pleasant Hill
1764,15517.0,15503.0,374,Glen Park,Walnut Creek,1550315517,15517   15503  374 ; Glen Park to Walnut Creek
1765,15517.0,15505.0,325,Glen Park,Orinda,1550515517,15517   15505  325 ; Glen Park to Orinda
1766,15517.0,15504.0,350,Glen Park,Lafayette,1550415517,15517   15504  350 ; Glen Park to Lafayette
1767,15517.0,14202.0,476,Glen Park,Milpitas,1420215517,15517   14202  476 ; Glen Park to Milpitas
1768,15517.0,14203.0,486,Glen Park,Berryessa,1420315517,15517   14203  486 ; Glen Park to Berryessa
1769,15517.0,15518.0,129,Glen Park,Balboa Park,1551715518,15517   15518  129 ; Glen Park to Balboa Park
1770,15517.0,15533.0,290,Glen Park,Fruitvale,1551715533,15517   15533  290 ; Glen Park to Fruitvale
1771,15517.0,15507.0,280,Glen Park,MacArthur,1550715517,15517   15507  280 ; Glen Park to MacArthur
1772,15517.0,15526.0,434,Glen Park,Fremont,1551715526,15517   15526  434 ; Glen Park to Fremont
1773,15536.0,14207.0,602,Pittsburg/ Bay Point,Diridon-Caltrain,1420715536,15536   14207  602 ; Pittsburg/ Bay Point to Diridon-Caltrain
1774,15536.0,15502.0,129,Pittsburg/ Bay Point,Pleasant Hill,1550215536,15536   15502  129 ; Pittsburg/ Bay Point to Pleasant Hill
1775,15536.0,15503.0,129,Pittsburg/ Bay Point,Walnut Creek,1550315536,15536   15503  129 ; Pittsburg/ Bay Point to Walnut Creek
1776,15536.0,15505.0,273,Pittsburg/ Bay Point,Orinda,1550515536,15536   15505  273 ; Pittsburg/ Bay Point to Orinda
1777,15536.0,15504.0,248,Pittsburg/ Bay Point,Lafayette,1550415536,15536   15504  248 ; Pittsburg/ Bay Point to Lafayette
1778,15536.0,14202.0,518,Pittsburg/ Bay Point,Milpitas,1420215536,15536   14202  518 ; Pittsburg/ Bay Point to Milpitas
1779,15536.0,14203.0,528,Pittsburg/ Bay Point,Berryessa,1420315536,15536   14203  528 ; Pittsburg/ Bay Point to Berryessa
1780,15536.0,15518.0,465,Pittsburg/ Bay Point,Balboa Park,1551815536,15536   15518  465 ; Pittsburg/ Bay Point to Balboa Park
1781,15536.0,15533.0,332,Pittsburg/ Bay Point,Fruitvale,1553315536,15536   15533  332 ; Pittsburg/ Bay Point to Fruitvale
1782,15536.0,15507.0,322,Pittsburg/ Bay Point,MacArthur,1550715536,15536   15507  322 ; Pittsburg/ Bay Point to MacArthur
1783,15536.0,15526.0,476,Pittsburg/ Bay Point,Fremont,1552615536,15536   15526  476 ; Pittsburg/ Bay Point to Fremont
1784,14207.0,15502.0,514,Diridon-Caltrain,Pleasant Hill,1420715502,14207   15502  514 ; Diridon-Caltrain to Pleasant Hill
1785,14207.0,15503.0,504,Diridon-Caltrain,Walnut Creek,1420715503,14207   15503  504 ; Diridon-Caltrain to Walnut Creek
1786,14207.0,15505.0,455,Diridon-Caltrain,Orinda,1420715505,14207   15505  455 ; Diridon-Caltrain to Orinda
1787,14207.0,15504.0,483,Diridon-Caltrain,Lafayette,1420715504,14207   15504  483 ; Diridon-Caltrain to Lafayette
1788,14207.0,14202.0,129,Diridon-Caltrain,Milpitas,1420214207,14207   14202  129 ; Diridon-Caltrain to Milpitas
1789,14207.0,14203.0,129,Diridon-Caltrain,Berryessa,1420314207,14207   14203  129 ; Diridon-Caltrain to Berryessa
1790,14207.0,15518.0,553,Diridon-Caltrain,Balboa Park,1420715518,14207   15518  553 ; Diridon-Caltrain to Balboa Park
1791,14207.0,15533.0,399,Diridon-Caltrain,Fruitvale,1420715533,14207   15533  399 ; Diridon-Caltrain to Fruitvale
1792,14207.0,15507.0,420,Diridon-Caltrain,MacArthur,1420715507,14207   15507  420 ; Diridon-Caltrain to MacArthur
1793,14207.0,15526.0,245,Diridon-Caltrain,Fremont,1420715526,14207   15526  245 ; Diridon-Caltrain to Fremont
1794,18009.0,15534.0,245,Fillmore,Lake Merritt,1553418009,18009   15534  245 ; Fillmore to Lake Merritt
1795,18009.0,15525.0,273,Fillmore,Ashby,1552518009,18009   15525  273 ; Fillmore to Ashby
1796,18009.0,15542.0,602,Fillmore,SFO,1554218009,18009   15542  602 ; Fillmore to SFO
1797,18009.0,15541.0,280,Fillmore,San Bruno,1554118009,18009   15541  280 ; Fillmore to San Bruno
1798,18009.0,15527.0,399,Fillmore,Union City,1552718009,18009   15527  399 ; Fillmore to Union City
1799,18009.0,15000.0,710,Fillmore,Oakland International Airport,1500018009,18009   15000  710 ; Fillmore to Oakland International Airport
1800,18009.0,15532.0,290,Fillmore,Coliseum/Oakland Airport,1553218009,18009   15532  290 ; Fillmore to Coliseum/Oakland Airport
1801,18009.0,15514.0,258,Fillmore,Civic Center,1551418009,18009   15514  258 ; Fillmore to Civic Center
1802,18009.0,15522.0,297,Fillmore,El Cerrito Plaza,1552218009,18009   15522  297 ; Fillmore to El Cerrito Plaza
1803,18009.0,15528.0,364,Fillmore,South Hayward,1552818009,18009   15528  364 ; Fillmore to South Hayward
1804,18009.0,15516.0,129,Fillmore,24th St Mission,1551618009,18009   15516  129 ; Fillmore to 24th St Mission
1805,18009.0,15538.0,420,Fillmore,Dublin/ Pleasanton,1553818009,18009   15538  420 ; Fillmore to Dublin/ Pleasanton
1806,18009.0,15529.0,346,Fillmore,Hayward,1552918009,18009   15529  346 ; Fillmore to Hayward
1807,18009.0,14208.0,553,Fillmore,Santa Clara,1420818009,18009   14208  553 ; Fillmore to Santa Clara
1808,18009.0,15545.0,409,Fillmore,West Dublin/Pleasanton,1554518009,18009   15545  409 ; Fillmore to West Dublin/Pleasanton
1809,18009.0,15508.0,245,Fillmore,19th St Oakland,1550818009,18009   15508  245 ; Fillmore to 19th St Oakland
1810,18009.0,15544.0,451,Fillmore,Warm Springs,1554418009,18009   15544  451 ; Fillmore to Warm Springs
1811,18009.0,15506.0,273,Fillmore,Rockridge,1550618009,18009   15506  273 ; Fillmore to Rockridge
1812,18009.0,15523.0,280,Fillmore,Berkeley,1552318009,18009   15523  280 ; Fillmore to Berkeley
1813,18009.0,15539.0,234,Fillmore,Colma,1553918009,18009   15539  234 ; Fillmore to Colma
1814,18009.0,15513.0,129,Fillmore,Powell,1551318009,18009   15513  129 ; Fillmore to Powell
1815,18009.0,15535.0,413,Fillmore,North Concord,1553518009,18009   15535  413 ; Fillmore to North Concord
1816,18009.0,18004.0,129,Fillmore,Mission Rock,1800418009,18009   18004  129 ; Fillmore to Mission Rock
1817,18009.0,15531.0,311,Fillmore,San Leandro,1553118009,18009   15531  311 ; Fillmore to San Leandro
1818,18009.0,18006.0,129,Fillmore,3rd and Mission,1800618009,18009   18006  129 ; Fillmore to 3rd and Mission
1819,18009.0,14206.0,535,Fillmore,Downtown San Jose,1420618009,18009   14206  535 ; Fillmore to Downtown San Jose
1820,18009.0,15521.0,308,Fillmore,El Cerrito Del Norte,1552118009,18009   15521  308 ; Fillmore to El Cerrito Del Norte
1821,18009.0,15519.0,206,Fillmore,Daly City,1551918009,18009   15519  206 ; Fillmore to Daly City
1822,18009.0,15512.0,129,Fillmore,Montgomery,1551218009,18009   15512  129 ; Fillmore to Montgomery
1823,18009.0,15537.0,346,Fillmore,Castro Valley,1553718009,18009   15537  346 ; Fillmore to Castro Valley
1824,18009.0,15549.0,437,Fillmore,Irvington,1554918009,18009   15549  437 ; Fillmore to Irvington
1825,18009.0,15540.0,252,Fillmore,South San Francisco,1554018009,18009   15540  252 ; Fillmore to South San Francisco
1826,18009.0,14204.0,525,Fillmore,Alum Rock,1420418009,18009   14204  525 ; Fillmore to Alum Rock
1827,18009.0,15509.0,245,Fillmore,12th St Oakland City Center,1550918009,18009   15509  245 ; Fillmore to 12th St Oakland City Center
