,node_from,node_to,fare,name_from,name_to,key,output
1532,18016.0,18009.0,245,Eastlake,Fillmore,1800918016,18016   18009  245 ; Eastlake to Fillmore
1533,18016.0,15502.0,248,Eastlake,Pleasant Hill,1550218016,18016   15502  248 ; Eastlake to Pleasant Hill
1534,18016.0,15503.0,238,Eastlake,Walnut Creek,1550318016,18016   15503  238 ; Eastlake to Walnut Creek
1535,18016.0,18014.0,129,Eastlake,14th Street,1801418016,18016   18014  129 ; Eastlake to 14th Street
1536,18016.0,15505.0,164,Eastlake,Orinda,1550518016,18016   15505  164 ; Eastlake to Orinda
1537,18016.0,15504.0,206,Eastlake,Lafayette,1550418016,18016   15504  206 ; Eastlake to Lafayette
1538,18016.0,18008.0,245,Eastlake,Van Ness,1800818016,18016   18008  245 ; Eastlake to Van Ness
1539,18016.0,14202.0,343,Eastlake,Milpitas,1420218016,18016   14202  343 ; Eastlake to Milpitas
1540,18016.0,14203.0,353,Eastlake,Berryessa,1420318016,18016   14203  353 ; Eastlake to Berryessa
1541,18016.0,15518.0,276,Eastlake,Balboa Park,1551818016,18016   15518  276 ; Eastlake to Balboa Park
1542,18016.0,15533.0,129,Eastlake,Fruitvale,1553318016,18016   15533  129 ; Eastlake to Fruitvale
1543,18016.0,15507.0,129,Eastlake,MacArthur,1550718016,18016   15507  129 ; Eastlake to MacArthur
1544,18016.0,15526.0,301,Eastlake,Fremont,1552618016,18016   15526  301 ; Eastlake to Fremont
1545,15543.0,15515.0,311,Millbrae,16th St Mission,1551515543,15543   15515  311 ; Millbrae to 16th St Mission
1546,15543.0,15501.0,476,Millbrae,Concord,1550115543,15543   15501  476 ; Millbrae to Concord
1547,15543.0,15520.0,399,Millbrae,Richmond,1552015543,15543   15520  399 ; Millbrae to Richmond
1548,15543.0,15530.0,402,Millbrae,Bay Fair,1553015543,15543   15530  402 ; Millbrae to Bay Fair
1549,15543.0,15511.0,315,Millbrae,Embarcadero,1551115543,15543   15511  315 ; Millbrae to Embarcadero
1550,15543.0,15510.0,329,Millbrae,West Oakland,1551015543,15543   15510  329 ; Millbrae to West Oakland
1551,15543.0,15517.0,290,Millbrae,Glen Park,1551715543,15543   15517  290 ; Millbrae to Glen Park
1552,15543.0,15536.0,525,Millbrae,Pittsburg/ Bay Point,1553615543,15543   15536  525 ; Millbrae to Pittsburg/ Bay Point
1553,15543.0,14207.0,626,Millbrae,Diridon-Caltrain,1420715543,15543   14207  626 ; Millbrae to Diridon-Caltrain
1554,15543.0,15502.0,448,Millbrae,Pleasant Hill,1550215543,15543   15502  448 ; Millbrae to Pleasant Hill
1555,15543.0,15503.0,437,Millbrae,Walnut Creek,1550315543,15543   15503  437 ; Millbrae to Walnut Creek
1556,15543.0,15505.0,388,Millbrae,Orinda,1550515543,15543   15505  388 ; Millbrae to Orinda
1557,15543.0,15504.0,413,Millbrae,Lafayette,1550415543,15543   15504  413 ; Millbrae to Lafayette
1558,15543.0,14202.0,539,Millbrae,Milpitas,1420215543,15543   14202  539 ; Millbrae to Milpitas
1559,15543.0,14203.0,549,Millbrae,Berryessa,1420315543,15543   14203  549 ; Millbrae to Berryessa
1560,15543.0,15518.0,283,Millbrae,Balboa Park,1551815543,15543   15518  283 ; Millbrae to Balboa Park
1561,15543.0,15533.0,353,Millbrae,Fruitvale,1553315543,15543   15533  353 ; Millbrae to Fruitvale
1562,15543.0,15507.0,343,Millbrae,MacArthur,1550715543,15543   15507  343 ; Millbrae to MacArthur
1563,15543.0,15526.0,497,Millbrae,Fremont,1552615543,15543   15526  497 ; Millbrae to Fremont
1564,18003.0,15534.0,129,Alameda,Lake Merritt,1553418003,18003   15534  129 ; Alameda to Lake Merritt
1565,18003.0,15525.0,129,Alameda,Ashby,1552518003,18003   15525  129 ; Alameda to Ashby
1566,18003.0,15542.0,619,Alameda,SFO,1554218003,18003   15542  619 ; Alameda to SFO
1567,18003.0,15541.0,308,Alameda,San Bruno,1554118003,18003   15541  308 ; Alameda to San Bruno
1568,18003.0,15527.0,283,Alameda,Union City,1552718003,18003   15527  283 ; Alameda to Union City
1569,18003.0,15000.0,567,Alameda,Oakland International Airport,1500018003,18003   15000  567 ; Alameda to Oakland International Airport
1570,18003.0,15532.0,147,Alameda,Coliseum/Oakland Airport,1553218003,18003   15532  147 ; Alameda to Coliseum/Oakland Airport
1571,18003.0,15514.0,217,Alameda,Civic Center,1551418003,18003   15514  217 ; Alameda to Civic Center
1572,18003.0,15522.0,164,Alameda,El Cerrito Plaza,1552218003,18003   15522  164 ; Alameda to El Cerrito Plaza
1573,18003.0,15528.0,252,Alameda,South Hayward,1552818003,18003   15528  252 ; Alameda to South Hayward
1574,18003.0,15516.0,238,Alameda,24th St Mission,1551618003,18003   15516  238 ; Alameda to 24th St Mission
1575,18003.0,15538.0,304,Alameda,Dublin/ Pleasanton,1553818003,18003   15538  304 ; Alameda to Dublin/ Pleasanton
1576,18003.0,15529.0,231,Alameda,Hayward,1552918003,18003   15529  231 ; Alameda to Hayward
1577,18003.0,14208.0,434,Alameda,Santa Clara,1420818003,18003   14208  434 ; Alameda to Santa Clara
1578,18003.0,15545.0,294,Alameda,West Dublin/Pleasanton,1554518003,18003   15545  294 ; Alameda to West Dublin/Pleasanton
1579,18003.0,15508.0,129,Alameda,19th St Oakland,1550818003,18003   15508  129 ; Alameda to 19th St Oakland
1580,18003.0,15544.0,339,Alameda,Warm Springs,1554418003,18003   15544  339 ; Alameda to Warm Springs
1581,18003.0,15506.0,129,Alameda,Rockridge,1550618003,18003   15506  129 ; Alameda to Rockridge
1582,18003.0,15523.0,136,Alameda,Berkeley,1552318003,18003   15523  136 ; Alameda to Berkeley
1583,18003.0,15539.0,276,Alameda,Colma,1553918003,18003   15539  276 ; Alameda to Colma
1584,18003.0,15513.0,217,Alameda,Powell,1551318003,18003   15513  217 ; Alameda to Powell
1585,18003.0,15535.0,297,Alameda,North Concord,1553518003,18003   15535  297 ; Alameda to North Concord
1586,18003.0,15531.0,178,Alameda,San Leandro,1553118003,18003   15531  178 ; Alameda to San Leandro
1587,18003.0,14206.0,420,Alameda,Downtown San Jose,1420618003,18003   14206  420 ; Alameda to Downtown San Jose
1588,18003.0,15521.0,182,Alameda,El Cerrito Del Norte,1552118003,18003   15521  182 ; Alameda to El Cerrito Del Norte
1589,18003.0,15519.0,280,Alameda,Daly City,1551918003,18003   15519  280 ; Alameda to Daly City
1590,18003.0,15512.0,217,Alameda,Montgomery,1551218003,18003   15512  217 ; Alameda to Montgomery
1591,18003.0,15537.0,231,Alameda,Castro Valley,1553718003,18003   15537  231 ; Alameda to Castro Valley
1592,18003.0,15549.0,325,Alameda,Irvington,1554918003,18003   15549  325 ; Alameda to Irvington
1593,18003.0,15540.0,290,Alameda,South San Francisco,1554018003,18003   15540  290 ; Alameda to South San Francisco
1594,18003.0,14204.0,409,Alameda,Alum Rock,1420418003,18003   14204  409 ; Alameda to Alum Rock
1595,18003.0,15509.0,258,Alameda,12th St Oakland City Center,1550918003,18003   15509  258 ; Alameda to 12th St Oakland City Center
1596,18003.0,15524.0,143,Alameda,North Berkeley,1552418003,18003   15524  143 ; Alameda to North Berkeley
1597,18003.0,15543.0,329,Alameda,Millbrae,1554318003,18003   15543  329 ; Alameda to Millbrae
1598,18003.0,15515.0,234,Alameda,16th St Mission,1551518003,18003   15515  234 ; Alameda to 16th St Mission
1599,18003.0,15501.0,283,Alameda,Concord,1550118003,18003   15501  283 ; Alameda to Concord
1600,18003.0,15520.0,206,Alameda,Richmond,1552018003,18003   15520  206 ; Alameda to Richmond
1601,18003.0,15530.0,206,Alameda,Bay Fair,1553018003,18003   15530  206 ; Alameda to Bay Fair
1602,18003.0,15511.0,217,Alameda,Embarcadero,1551118003,18003   15511  217 ; Alameda to Embarcadero
1603,18003.0,15510.0,129,Alameda,West Oakland,1551018003,18003   15510  129 ; Alameda to West Oakland
1604,18003.0,15517.0,255,Alameda,Glen Park,1551718003,18003   15517  255 ; Alameda to Glen Park
1605,18003.0,15536.0,332,Alameda,Pittsburg/ Bay Point,1553618003,18003   15536  332 ; Alameda to Pittsburg/ Bay Point
1606,18003.0,14207.0,420,Alameda,Diridon-Caltrain,1420718003,18003   14207  420 ; Alameda to Diridon-Caltrain
1607,18003.0,15502.0,255,Alameda,Pleasant Hill,1550218003,18003   15502  255 ; Alameda to Pleasant Hill
1608,18003.0,15503.0,245,Alameda,Walnut Creek,1550318003,18003   15503  245 ; Alameda to Walnut Creek
1609,18003.0,15505.0,178,Alameda,Orinda,1550518003,18003   15505  178 ; Alameda to Orinda
1610,18003.0,15504.0,220,Alameda,Lafayette,1550418003,18003   15504  220 ; Alameda to Lafayette
1611,18003.0,14202.0,350,Alameda,Milpitas,1420218003,18003   14202  350 ; Alameda to Milpitas
1612,18003.0,14203.0,360,Alameda,Berryessa,1420318003,18003   14203  360 ; Alameda to Berryessa
1613,18003.0,15518.0,266,Alameda,Balboa Park,1551818003,18003   15518  266 ; Alameda to Balboa Park
1614,18003.0,15533.0,129,Alameda,Fruitvale,1553318003,18003   15533  129 ; Alameda to Fruitvale
1615,18003.0,15507.0,129,Alameda,MacArthur,1550718003,18003   15507  129 ; Alameda to MacArthur
1616,18003.0,15526.0,308,Alameda,Fremont,1552618003,18003   15526  308 ; Alameda to Fremont
1617,18013.0,15534.0,231,Hyde,Lake Merritt,1553418013,18013   15534  231 ; Hyde to Lake Merritt
1618,18013.0,15525.0,262,Hyde,Ashby,1552518013,18013   15525  262 ; Hyde to Ashby
1619,18013.0,15542.0,605,Hyde,SFO,1554218013,18013   15542  605 ; Hyde to SFO
1620,18013.0,15541.0,290,Hyde,San Bruno,1554118013,18013   15541  290 ; Hyde to San Bruno
1621,18013.0,15527.0,392,Hyde,Union City,1552718013,18013   15527  392 ; Hyde to Union City
1622,18013.0,18012.0,129,Hyde,Howard,1801218013,18013   18012  129 ; Hyde to Howard
1623,18013.0,15000.0,703,Hyde,Oakland International Airport,1500018013,18013   15000  703 ; Hyde to Oakland International Airport
1624,18013.0,15532.0,283,Hyde,Coliseum/Oakland Airport,1553218013,18013   15532  283 ; Hyde to Coliseum/Oakland Airport
1625,18013.0,15514.0,129,Hyde,Civic Center,1551418013,18013   15514  129 ; Hyde to Civic Center
1626,18013.0,15522.0,290,Hyde,El Cerrito Plaza,1552218013,18013   15522  290 ; Hyde to El Cerrito Plaza
1627,18013.0,18011.0,129,Hyde,6th/Brannan,1801118013,18013   18011  129 ; Hyde to 6th/Brannan
1628,18013.0,15528.0,360,Hyde,South Hayward,1552818013,18013   15528  360 ; Hyde to South Hayward
1629,18013.0,15516.0,129,Hyde,24th St Mission,1551618013,18013   15516  129 ; Hyde to 24th St Mission
1630,18013.0,15538.0,416,Hyde,Dublin/ Pleasanton,1553818013,18013   15538  416 ; Hyde to Dublin/ Pleasanton
1631,18013.0,15529.0,339,Hyde,Hayward,1552918013,18013   15529  339 ; Hyde to Hayward
1632,18013.0,14208.0,546,Hyde,Santa Clara,1420818013,18013   14208  546 ; Hyde to Santa Clara
1633,18013.0,15545.0,402,Hyde,West Dublin/Pleasanton,1554518013,18013   15545  402 ; Hyde to West Dublin/Pleasanton
1634,18013.0,15508.0,231,Hyde,19th St Oakland,1550818013,18013   15508  231 ; Hyde to 19th St Oakland
1635,18013.0,15544.0,448,Hyde,Warm Springs,1554418013,18013   15544  448 ; Hyde to Warm Springs
1636,18013.0,15506.0,262,Hyde,Rockridge,1550618013,18013   15506  262 ; Hyde to Rockridge
1637,18013.0,15523.0,273,Hyde,Berkeley,1552318013,18013   15523  273 ; Hyde to Berkeley
1638,18013.0,15539.0,245,Hyde,Colma,1553918013,18013   15539  245 ; Hyde to Colma
1639,18013.0,15513.0,129,Hyde,Powell,1551318013,18013   15513  129 ; Hyde to Powell
1640,18013.0,15535.0,406,Hyde,North Concord,1553518013,18013   15535  406 ; Hyde to North Concord
1641,18013.0,15531.0,304,Hyde,San Leandro,1553118013,18013   15531  304 ; Hyde to San Leandro
1642,18013.0,14206.0,532,Hyde,Downtown San Jose,1420618013,18013   14206  532 ; Hyde to Downtown San Jose
1643,18013.0,15521.0,301,Hyde,El Cerrito Del Norte,1552118013,18013   15521  301 ; Hyde to El Cerrito Del Norte
1644,18013.0,15519.0,220,Hyde,Daly City,1551918013,18013   15519  220 ; Hyde to Daly City
1645,18013.0,15512.0,129,Hyde,Montgomery,1551218013,18013   15512  129 ; Hyde to Montgomery
1646,18013.0,15537.0,339,Hyde,Castro Valley,1553718013,18013   15537  339 ; Hyde to Castro Valley
1647,18013.0,15549.0,434,Hyde,Irvington,1554918013,18013   15549  434 ; Hyde to Irvington
1648,18013.0,15540.0,266,Hyde,South San Francisco,1554018013,18013   15540  266 ; Hyde to South San Francisco
1649,18013.0,18010.0,129,Hyde,4th/Brannan,1801018013,18013   18010  129 ; Hyde to 4th/Brannan
1650,18013.0,14204.0,521,Hyde,Alum Rock,1420418013,18013   14204  521 ; Hyde to Alum Rock
1651,18013.0,15509.0,231,Hyde,12th St Oakland City Center,1550918013,18013   15509  231 ; Hyde to 12th St Oakland City Center
1652,18013.0,15524.0,280,Hyde,North Berkeley,1552418013,18013   15524  280 ; Hyde to North Berkeley
1653,18013.0,15543.0,315,Hyde,Millbrae,1554318013,18013   15543  315 ; Hyde to Millbrae
1654,18013.0,18003.0,231,Hyde,Alameda,1800318013,18013   18003  231 ; Hyde to Alameda
1655,18013.0,15515.0,129,Hyde,16th St Mission,1551518013,18013   15515  129 ; Hyde to 16th St Mission
1656,18013.0,15501.0,395,Hyde,Concord,1550118013,18013   15501  395 ; Hyde to Concord
1657,18013.0,15520.0,315,Hyde,Richmond,1552018013,18013   15520  315 ; Hyde to Richmond
1658,18013.0,15530.0,322,Hyde,Bay Fair,1553018013,18013   15530  322 ; Hyde to Bay Fair
1659,18013.0,15511.0,129,Hyde,Embarcadero,1551118013,18013   15511  129 ; Hyde to Embarcadero
1660,18013.0,15510.0,217,Hyde,West Oakland,1551018013,18013   15510  217 ; Hyde to West Oakland
1661,18013.0,15517.0,129,Hyde,Glen Park,1551718013,18013   15517  129 ; Hyde to Glen Park
1662,18013.0,15536.0,441,Hyde,Pittsburg/ Bay Point,1553618013,18013   15536  441 ; Hyde to Pittsburg/ Bay Point
1663,18013.0,14207.0,532,Hyde,Diridon-Caltrain,1420718013,18013   14207  532 ; Hyde to Diridon-Caltrain
1664,18013.0,18009.0,129,Hyde,Fillmore,1800918013,18013   18009  129 ; Hyde to Fillmore
1665,18013.0,15502.0,367,Hyde,Pleasant Hill,1550218013,18013   15502  367 ; Hyde to Pleasant Hill
1666,18013.0,15503.0,357,Hyde,Walnut Creek,1550318013,18013   15503  357 ; Hyde to Walnut Creek
1667,18013.0,15505.0,308,Hyde,Orinda,1550518013,18013   15505  308 ; Hyde to Orinda
1668,18013.0,15504.0,332,Hyde,Lafayette,1550418013,18013   15504  332 ; Hyde to Lafayette
1669,18013.0,18008.0,129,Hyde,Van Ness,1800818013,18013   18008  129 ; Hyde to Van Ness
1670,18013.0,14202.0,458,Hyde,Milpitas,1420218013,18013   14202  458 ; Hyde to Milpitas
1671,18013.0,14203.0,469,Hyde,Berryessa,1420318013,18013   14203  469 ; Hyde to Berryessa
1672,18013.0,15518.0,133,Hyde,Balboa Park,1551818013,18013   15518  133 ; Hyde to Balboa Park
1673,18013.0,15533.0,262,Hyde,Fruitvale,1553318013,18013   15533  262 ; Hyde to Fruitvale
1674,18013.0,15507.0,245,Hyde,MacArthur,1550718013,18013   15507  245 ; Hyde to MacArthur
1675,18013.0,15526.0,416,Hyde,Fremont,1552618013,18013   15526  416 ; Hyde to Fremont
1676,15515.0,15501.0,399,16th St Mission,Concord,1550115515,15515   15501  399 ; 16th St Mission to Concord
1677,15515.0,15520.0,322,16th St Mission,Richmond,1551515520,15515   15520  322 ; 16th St Mission to Richmond
1678,15515.0,15530.0,325,16th St Mission,Bay Fair,1551515530,15515   15530  325 ; 16th St Mission to Bay Fair
1679,15515.0,15511.0,129,16th St Mission,Embarcadero,1551115515,15515   15511  129 ; 16th St Mission to Embarcadero
1680,15515.0,15510.0,234,16th St Mission,West Oakland,1551015515,15515   15510  234 ; 16th St Mission to West Oakland
1681,15515.0,15517.0,129,16th St Mission,Glen Park,1551515517,15515   15517  129 ; 16th St Mission to Glen Park
1682,15515.0,15536.0,448,16th St Mission,Pittsburg/ Bay Point,1551515536,15515   15536  448 ; 16th St Mission to Pittsburg/ Bay Point
1683,15515.0,14207.0,535,16th St Mission,Diridon-Caltrain,1420715515,15515   14207  535 ; 16th St Mission to Diridon-Caltrain
1684,15515.0,15502.0,371,16th St Mission,Pleasant Hill,1550215515,15515   15502  371 ; 16th St Mission to Pleasant Hill
1685,15515.0,15503.0,360,16th St Mission,Walnut Creek,1550315515,15515   15503  360 ; 16th St Mission to Walnut Creek
1686,15515.0,15505.0,311,16th St Mission,Orinda,1550515515,15515   15505  311 ; 16th St Mission to Orinda
1687,15515.0,15504.0,336,16th St Mission,Lafayette,1550415515,15515   15504  336 ; 16th St Mission to Lafayette
1688,15515.0,14202.0,462,16th St Mission,Milpitas,1420215515,15515   14202  462 ; 16th St Mission to Milpitas
1689,15515.0,14203.0,472,16th St Mission,Berryessa,1420315515,15515   14203  472 ; 16th St Mission to Berryessa
1690,15515.0,15518.0,129,16th St Mission,Balboa Park,1551515518,15515   15518  129 ; 16th St Mission to Balboa Park
1691,15515.0,15533.0,273,16th St Mission,Fruitvale,1551515533,15515   15533  273 ; 16th St Mission to Fruitvale
1692,15515.0,15507.0,259,16th St Mission,MacArthur,1550715515,15515   15507  259 ; 16th St Mission to MacArthur
1693,15515.0,15526.0,420,16th St Mission,Fremont,1551515526,15515   15526  420 ; 16th St Mission to Fremont
1694,15501.0,15520.0,315,Concord,Richmond,1550115520,15501   15520  315 ; Concord to Richmond
1695,15501.0,15530.0,332,Concord,Bay Fair,1550115530,15501   15530  332 ; Concord to Bay Fair
1696,15501.0,15511.0,395,Concord,Embarcadero,1550115511,15501   15511  395 ; Concord to Embarcadero
1697,15501.0,15510.0,283,Concord,West Oakland,1550115510,15501   15510  283 ; Concord to West Oakland
1698,15501.0,15517.0,413,Concord,Glen Park,1550115517,15501   15517  413 ; Concord to Glen Park
1699,15501.0,15536.0,129,Concord,Pittsburg/ Bay Point,1550115536,15501   15536  129 ; Concord to Pittsburg/ Bay Point
1700,15501.0,14207.0,542,Concord,Diridon-Caltrain,1420715501,15501   14207  542 ; Concord to Diridon-Caltrain
1701,15501.0,15502.0,129,Concord,Pleasant Hill,1550115502,15501   15502  129 ; Concord to Pleasant Hill
1702,15501.0,15503.0,129,Concord,Walnut Creek,1550115503,15501   15503  129 ; Concord to Walnut Creek
1703,15501.0,15505.0,129,Concord,Orinda,1550115505,15501   15505  129 ; Concord to Orinda
1704,15501.0,15504.0,129,Concord,Lafayette,1550115504,15501   15504  129 ; Concord to Lafayette
1705,15501.0,14202.0,469,Concord,Milpitas,1420215501,15501   14202  469 ; Concord to Milpitas
1706,15501.0,14203.0,479,Concord,Berryessa,1420315501,15501   14203  479 ; Concord to Berryessa
1707,15501.0,15518.0,416,Concord,Balboa Park,1550115518,15501   15518  416 ; Concord to Balboa Park
1708,15501.0,15533.0,283,Concord,Fruitvale,1550115533,15501   15533  283 ; Concord to Fruitvale
1709,15501.0,15507.0,273,Concord,MacArthur,1550115507,15501   15507  273 ; Concord to MacArthur
1710,15501.0,15526.0,427,Concord,Fremont,1550115526,15501   15526  427 ; Concord to Fremont
1711,15520.0,15530.0,266,Richmond,Bay Fair,1552015530,15520   15530  266 ; Richmond to Bay Fair
1712,15520.0,15511.0,315,Richmond,Embarcadero,1551115520,15520   15511  315 ; Richmond to Embarcadero
1713,15520.0,15510.0,206,Richmond,West Oakland,1551015520,15520   15510  206 ; Richmond to West Oakland
1714,15520.0,15517.0,336,Richmond,Glen Park,1551715520,15520   15517  336 ; Richmond to Glen Park
1715,15520.0,15536.0,364,Richmond,Pittsburg/ Bay Point,1552015536,15520   15536  364 ; Richmond to Pittsburg/ Bay Point
1716,15520.0,14207.0,476,Richmond,Diridon-Caltrain,1420715520,15520   14207  476 ; Richmond to Diridon-Caltrain
1717,15520.0,15502.0,290,Richmond,Pleasant Hill,1550215520,15520   15502  290 ; Richmond to Pleasant Hill
1718,15520.0,15503.0,276,Richmond,Walnut Creek,1550315520,15520   15503  276 ; Richmond to Walnut Creek
1719,15520.0,15505.0,227,Richmond,Orinda,1550515520,15520   15505  227 ; Richmond to Orinda
1720,15520.0,15504.0,255,Richmond,Lafayette,1550415520,15520   15504  255 ; Richmond to Lafayette
1721,15520.0,14202.0,402,Richmond,Milpitas,1420215520,15520   14202  402 ; Richmond to Milpitas
1722,15520.0,14203.0,413,Richmond,Berryessa,1420315520,15520   14203  413 ; Richmond to Berryessa
1723,15520.0,15518.0,339,Richmond,Balboa Park,1551815520,15520   15518  339 ; Richmond to Balboa Park
1724,15520.0,15533.0,217,Richmond,Fruitvale,1552015533,15520   15533  217 ; Richmond to Fruitvale
1725,15520.0,15507.0,182,Richmond,MacArthur,1550715520,15520   15507  182 ; Richmond to MacArthur
1726,15520.0,15526.0,360,Richmond,Fremont,1552015526,15520   15526  360 ; Richmond to Fremont
1727,15530.0,15511.0,322,Bay Fair,Embarcadero,1551115530,15530   15511  322 ; Bay Fair to Embarcadero
1728,15530.0,15510.0,206,Bay Fair,West Oakland,1551015530,15530   15510  206 ; Bay Fair to West Oakland
1729,15530.0,15517.0,339,Bay Fair,Glen Park,1551715530,15530   15517  339 ; Bay Fair to Glen Park
1730,15530.0,15536.0,381,Bay Fair,Pittsburg/ Bay Point,1553015536,15530   15536  381 ; Bay Fair to Pittsburg/ Bay Point
1731,15530.0,14207.0,350,Bay Fair,Diridon-Caltrain,1420715530,15530   14207  350 ; Bay Fair to Diridon-Caltrain
1732,15530.0,15502.0,304,Bay Fair,Pleasant Hill,1550215530,15530   15502  304 ; Bay Fair to Pleasant Hill
1733,15530.0,15503.0,294,Bay Fair,Walnut Creek,1550315530,15530   15503  294 ; Bay Fair to Walnut Creek
1734,15530.0,15505.0,245,Bay Fair,Orinda,1550515530,15530   15505  245 ; Bay Fair to Orinda
1735,15530.0,15504.0,273,Bay Fair,Lafayette,1550415530,15530   15504  273 ; Bay Fair to Lafayette
1736,15530.0,14202.0,171,Bay Fair,Milpitas,1420215530,15530   14202  171 ; Bay Fair to Milpitas
1737,15530.0,14203.0,182,Bay Fair,Berryessa,1420315530,15530   14203  182 ; Bay Fair to Berryessa
1738,15530.0,15518.0,343,Bay Fair,Balboa Park,1551815530,15530   15518  343 ; Bay Fair to Balboa Park
1739,15530.0,15533.0,164,Bay Fair,Fruitvale,1553015533,15530   15533  164 ; Bay Fair to Fruitvale
1740,15530.0,15507.0,206,Bay Fair,MacArthur,1550715530,15530   15507  206 ; Bay Fair to MacArthur
1741,15530.0,15526.0,129,Bay Fair,Fremont,1552615530,15530   15526  129 ; Bay Fair to Fremont
1742,15511.0,15510.0,217,Embarcadero,West Oakland,1551015511,15511   15510  217 ; Embarcadero to West Oakland
1743,15511.0,15517.0,129,Embarcadero,Glen Park,1551115517,15511   15517  129 ; Embarcadero to Glen Park
1744,15511.0,15536.0,441,Embarcadero,Pittsburg/ Bay Point,1551115536,15511   15536  441 ; Embarcadero to Pittsburg/ Bay Point
1745,15511.0,14207.0,532,Embarcadero,Diridon-Caltrain,1420715511,15511   14207  532 ; Embarcadero to Diridon-Caltrain
1746,15511.0,15502.0,367,Embarcadero,Pleasant Hill,1550215511,15511   15502  367 ; Embarcadero to Pleasant Hill
1747,15511.0,15503.0,357,Embarcadero,Walnut Creek,1550315511,15511   15503  357 ; Embarcadero to Walnut Creek
1748,15511.0,15505.0,308,Embarcadero,Orinda,1550515511,15511   15505  308 ; Embarcadero to Orinda
1749,15511.0,15504.0,332,Embarcadero,Lafayette,1550415511,15511   15504  332 ; Embarcadero to Lafayette
1750,15511.0,14202.0,458,Embarcadero,Milpitas,1420215511,15511   14202  458 ; Embarcadero to Milpitas
1751,15511.0,14203.0,469,Embarcadero,Berryessa,1420315511,15511   14203  469 ; Embarcadero to Berryessa
1752,15511.0,15518.0,133,Embarcadero,Balboa Park,1551115518,15511   15518  133 ; Embarcadero to Balboa Park
1753,15511.0,15533.0,262,Embarcadero,Fruitvale,1551115533,15511   15533  262 ; Embarcadero to Fruitvale
1754,15511.0,15507.0,245,Embarcadero,MacArthur,1550715511,15511   15507  245 ; Embarcadero to MacArthur
1755,15511.0,15526.0,416,Embarcadero,Fremont,1551115526,15511   15526  416 ; Embarcadero to Fremont
1756,15510.0,15517.0,255,West Oakland,Glen Park,1551015517,15510   15517  255 ; West Oakland to Glen Park
1757,15510.0,15536.0,332,West Oakland,Pittsburg/ Bay Point,1551015536,15510   15536  332 ; West Oakland to Pittsburg/ Bay Point
1758,15510.0,14207.0,420,West Oakland,Diridon-Caltrain,1420715510,15510   14207  420 ; West Oakland to Diridon-Caltrain
1759,15510.0,15502.0,255,West Oakland,Pleasant Hill,1550215510,15510   15502  255 ; West Oakland to Pleasant Hill
1760,15510.0,15503.0,245,West Oakland,Walnut Creek,1550315510,15510   15503  245 ; West Oakland to Walnut Creek
1761,15510.0,15505.0,178,West Oakland,Orinda,1550515510,15510   15505  178 ; West Oakland to Orinda
1762,15510.0,15504.0,220,West Oakland,Lafayette,1550415510,15510   15504  220 ; West Oakland to Lafayette
1763,15510.0,14202.0,350,West Oakland,Milpitas,1420215510,15510   14202  350 ; West Oakland to Milpitas
1764,15510.0,14203.0,360,West Oakland,Berryessa,1420315510,15510   14203  360 ; West Oakland to Berryessa
1765,15510.0,15518.0,266,West Oakland,Balboa Park,1551015518,15510   15518  266 ; West Oakland to Balboa Park
1766,15510.0,15533.0,129,West Oakland,Fruitvale,1551015533,15510   15533  129 ; West Oakland to Fruitvale
1767,15510.0,15507.0,129,West Oakland,MacArthur,1550715510,15510   15507  129 ; West Oakland to MacArthur
1768,15510.0,15526.0,308,West Oakland,Fremont,1551015526,15510   15526  308 ; West Oakland to Fremont
1769,15517.0,15536.0,462,Glen Park,Pittsburg/ Bay Point,1551715536,15517   15536  462 ; Glen Park to Pittsburg/ Bay Point
1770,15517.0,14207.0,549,Glen Park,Diridon-Caltrain,1420715517,15517   14207  549 ; Glen Park to Diridon-Caltrain
1771,15517.0,15502.0,385,Glen Park,Pleasant Hill,1550215517,15517   15502  385 ; Glen Park to Pleasant Hill
1772,15517.0,15503.0,374,Glen Park,Walnut Creek,1550315517,15517   15503  374 ; Glen Park to Walnut Creek
1773,15517.0,15505.0,325,Glen Park,Orinda,1550515517,15517   15505  325 ; Glen Park to Orinda
1774,15517.0,15504.0,350,Glen Park,Lafayette,1550415517,15517   15504  350 ; Glen Park to Lafayette
1775,15517.0,14202.0,476,Glen Park,Milpitas,1420215517,15517   14202  476 ; Glen Park to Milpitas
1776,15517.0,14203.0,486,Glen Park,Berryessa,1420315517,15517   14203  486 ; Glen Park to Berryessa
1777,15517.0,15518.0,129,Glen Park,Balboa Park,1551715518,15517   15518  129 ; Glen Park to Balboa Park
1778,15517.0,15533.0,290,Glen Park,Fruitvale,1551715533,15517   15533  290 ; Glen Park to Fruitvale
1779,15517.0,15507.0,280,Glen Park,MacArthur,1550715517,15517   15507  280 ; Glen Park to MacArthur
1780,15517.0,15526.0,434,Glen Park,Fremont,1551715526,15517   15526  434 ; Glen Park to Fremont
1781,15536.0,14207.0,602,Pittsburg/ Bay Point,Diridon-Caltrain,1420715536,15536   14207  602 ; Pittsburg/ Bay Point to Diridon-Caltrain
1782,15536.0,15502.0,129,Pittsburg/ Bay Point,Pleasant Hill,1550215536,15536   15502  129 ; Pittsburg/ Bay Point to Pleasant Hill
